Id,SalePrice
FDT38,1366.8707550000008
FDL33,2965.409949
FDQ01,6589.356019999998
FDJ08,2478.1708510000003
FDQ47,635.3895849999999
NCZ18,4778.493205999994
FDE29,918.541009000001
FDF10,3726.738933000001
FDC48,1573.2088330000008
FDY58,4901.9458419999955
NCX30,682.1620350000002
FDV11,2784.8050410000023
FDT46,683.0175880000005
DRD01,183.1183029999998
FDQ11,3583.5087080000044
NCM41,1157.5565509999988
NCC55,694.1863830000009
FDG45,4547.600424000007
NCQ54,3558.4313509999974
FDM34,1912.200902999999
FDD17,541.6582610000004
FDN38,6474.212567999997
FDB53,1579.1677430000009
NCL06,4411.048172999997
NCV18,173.91028899999998
FDX25,3029.869376000001
FDB39,907.0459720000003
FDC33,3281.431919000002
NCO14,430.38310699999994
FDA58,6207.612931999996
NCQ02,3288.562636999996
NCR53,2914.556144999999
FDN52,1303.117076
FDG26,3958.853458
FDE23,1321.0970050000014
DRI37,756.0192289999999
DRH37,2568.107115000006
FDO01,2244.9044919999983
FDK45,2194.2271249999994
FDP23,3612.7007090000016
FDM33,3998.0391169999975
FDD36,1980.0226199999972
FDL56,1210.4177419999999
FDT27,642.9064669999995
FDG52,690.7774869999994
NCL42,5153.082273
DRJ24,3256.4244709999957
FDV38,736.1217959999999
FDT35,3514.6416850000037
FDY51,3281.468537999999
FDC37,2008.6020850000007
NCP43,2650.739553000002
FDO33,2002.8562310000002
FDW04,2251.1996310000004
NCC31,2233.8022770000007
FDK22,3462.432978000001
FDJ50,959.9837299999992
FDV13,1318.0076930000023
DRL60,2092.283157999998
FDW03,1946.1833350000009
FDY27,2354.9013100000034
FDB39,1724.7482420000003
FDU59,2614.7330889999976
FDZ57,1789.9167460000006
FDO21,3915.543168
FDS43,2143.4165979999984
FDU28,549.2850000000002
FDC51,179.7060779999998
FDW16,140.567025
FDP32,184.58972100000003
FDB60,399.859506
NCQ30,1644.126519999999
FDD26,3930.097555999999
FDI44,1480.0267939999997
DRH23,1044.3272739999998
FDO44,1797.4835630000005
FDG04,3412.8808129999975
FDM32,2820.0824539999985
FDM09,2350.886536
FDZ47,1422.6115310000005
FDM40,3665.095839999998
FDY48,1799.2146430000012
NCM30,732.3700129999992
FDX36,547.407444
DRF03,565.5970999999994
FDN51,4362.954110000003
FDM57,1122.3390599999998
FDB35,1709.6345819999995
FDY13,2794.126241000001
FDA37,2181.9064959999987
NCX53,2553.3063810000017
FDD59,1014.2863780000006
FDX10,80.17896499999996
FDC03,3037.572682000002
FDW43,4028.2797530000034
FDW10,2839.507169000002
FDY14,6139.524894999994
FDV43,662.654094999999
FDO40,2443.3428530000037
FDP46,2443.8155710000005
NCE43,268.1343049999997
FDD05,2119.8206459999983
FDJ60,499.93257499999964
DRE27,1264.3042650000016
FDO11,5229.519442000005
DRG11,2526.0984639999997
FDK33,429.1047709999994
DRM23,2757.1377219999995
FDJ02,4031.635384999995
NCZ05,1290.363677000002
NCL30,1615.2973800000013
FDZ19,2480.9771979999955
FDM45,2002.4500929999988
FDO36,2118.452427000001
NCK31,752.3839610000002
DRJ37,2250.150996
FDP24,1877.269705999997
FDF46,1376.5714609999998
FDX46,228.80549900000017
NCL18,2776.9053240000026
FDJ26,2792.754693
FDJ07,1891.4046399999995
FDY15,1940.0446589999963
DRG01,1235.0989479999994
FDF58,1173.1695610000017
FDZ14,232.0179840000001
FDP31,848.5621000000012
FDH45,756.4020639999997
FDA09,415.9252600000002
FDW31,2478.7301229999994
FDA57,754.3347550000008
NCE55,2558.639439000001
FDC17,472.9144109999996
FDC59,1084.8312170000002
FDA22,3403.609548000004
FDK52,3687.500010000001
NCM26,2295.3521579999997
NCT53,2210.276233999997
FDW45,2593.3742250000014
NCI18,3074.651084
FDE38,2384.6459250000007
FDF08,329.0283729999995
FDY58,538.6421870000001
FDF58,172.74181000000007
FDX39,4706.713308000005
FDB44,3909.5110200000054
FDF28,1804.0616669999984
FDE39,2103.8947099999987
FDT37,2478.6602139999977
FDZ45,3674.297195999998
FDO40,2721.494119000002
FDM57,2017.1376409999991
DRG36,3505.1740089999994
FDY36,170.14518999999996
DRL60,3019.922324000001
FDS25,292.31948999999975
DRF49,3130.4051760000048
FDP16,5340.514959999992
FDS60,2548.309552000003
FDU15,911.2371830000017
FDK43,2428.182587000002
FDN25,657.7271750000007
FDE53,1492.753560999999
FDB22,2237.397597000001
FDE39,2322.533442999999
FDX35,4030.6666460000015
NCG54,3873.6610190000038
FDH27,2227.6236529999983
NCK42,3142.1665330000005
FDS25,1660.258853999999
FDI10,2876.955089999999
FDU35,1857.48213
FDI04,3533.623642999999
DRK23,5560.977984999991
FDB53,209.41074500000005
FDY02,3821.938346000001
FDM60,724.1274090000002
NCJ31,704.8325249999995
DRP35,2336.9380259999984
NCQ30,1999.7203130000007
DRL11,406.42429400000066
FDU01,4152.987421999992
FDR39,3772.476064
FDO08,2266.3865289999976
FDC02,4029.424928999999
NCZ29,1739.4091579999983
FDF29,281.35043499999983
FDZ23,2984.455157999999
NCU53,2450.446939000001
NCW30,4028.309713999996
NCM26,4085.198995000001
FDV50,2908.1844390000024
FDW15,2370.434424000001
FDI35,5735.953553999994
FDO11,5421.326435000001
FDN48,1714.2985109999997
NCA17,1979.8395250000003
NCN54,1093.1004530000002
FDP22,744.4442960000001
NCB54,1559.4600629999998
FDD08,639.8171549999996
DRM48,120.28009900000008
FDG41,3189.052169
FDE44,1847.3886019999989
FDE26,2480.920605000001
NCS38,2059.9585680000005
NCJ54,3334.7591700000007
FDI40,251.06985100000009
FDN45,3926.116071999998
FDU43,3995.149545000003
FDI04,524.5205690000009
NCC07,1385.7029080000002
NCC07,270.3148000000004
NCD18,4325.336410000003
FDU55,4505.615076000001
FDX59,653.9787209999996
FDR52,2991.552586000001
NCP17,1086.6122320000004
FDQ32,2409.7132949999996
NCT17,3320.857265999998
FDO10,825.0094250000009
FDE32,683.5568859999996
FDN44,2648.489148999999
FDH02,1412.8608899999995
FDK60,1541.7031769999999
FDS24,304.47034
FDL03,707.5290149999996
FDB46,5598.572382000005
FDO48,3692.007476
FDZ39,1673.1520710000007
FDT02,1028.3514030000013
FDC50,1969.1833960000035
FDP39,774.8314080000009
DRG15,982.4611380000009
FDP10,1447.7354940000005
FDF53,4974.198458
FDN34,2998.3537329999986
FDK02,1828.8327560000005
FDC23,3852.7282670000004
FDJ10,277.86497200000014
FDE53,1475.7223970000005
FDR25,5182.733675999996
FDW50,2532.350326000001
FDS09,909.2697439999996
FDW49,553.1766009999999
FDU51,2893.869739
FDF28,1612.7506949999995
NCY30,2297.9288039999965
FDD44,5178.698927999995
FDX09,3641.663009
NCF30,2104.390731
FDZ50,743.9815649999996
FDW37,1510.0976509999998
FDD11,3417.7944169999973
DRH39,1215.8207090000005
FDA36,2927.1397649999963
NCG43,1280.9226329999992
FDF02,1614.5516839999993
FDP57,2446.1758319999994
NCE42,3951.6395150000026
NCR38,5554.363261999988
FDP03,380.9641020000001
FDO51,920.4485259999996
NCQ42,1983.208473000002
NCM41,1290.2837809999996
FDH48,1987.8957050000013
DRF60,4161.559597000001
FDJ27,1746.3234909999996
FDQ14,2146.309498999999
FDN27,1606.9449190000003
NCQ02,3111.3067029999984
FDJ33,2145.6670020000006
FDP07,6235.053879000001
DRE01,4019.624352999998
FDU36,1621.5259390000006
FDL28,4059.9119110000015
NCX53,2555.463573000001
FDZ39,1503.266542999998
NCP42,3152.290022000001
FDJ14,1368.6717440000014
FDK04,956.6647170000001
NCC19,2946.4080169999997
FDS09,667.8772960000005
FDZ02,1380.5496159999996
FDD35,1681.8906959999977
NCY42,2477.6415400000005
FDB05,3972.0795749999984
FDF20,3352.109918
NCO41,1393.1398939999988
FDC40,1944.355713999999
FDV58,2798.8401049999993
FDZ57,1524.994926
DRM35,2859.2048620000014
DRN36,1221.1138189999997
FDQ13,1084.2786030000007
DRO35,278.70387999999974
NCD43,1614.5550129999992
FDA51,1582.2404100000003
NCX17,5527.152015999994
NCZ17,871.8051779999993
FDR11,4359.511924000001
FDW34,4292.026436000004
FDN50,1273.4257250000003
FDS09,820.9680190000004
FDS48,2017.1709310000012
FDL44,2962.8166579999997
DRF48,2622.522948999995
FDA14,1339.642864
NCD30,1368.4353849999993
FDI16,977.0415260000003
NCG06,3583.2723490000017
DRZ24,2293.2515589999994
NCS17,1639.9353089999993
FDB37,4359.801546999996
FDE10,1991.4011420000006
FDC57,3416.928877000002
FDM12,2988.985926999996
FDE24,2124.437969000001
FDW22,3567.7225899999985
DRD01,1856.456798000001
NCZ18,5450.398591999994
FDN49,573.4901589999996
FDR22,2148.4034399999987
FDV08,71.78322699999995
FDY39,4421.251557999993
FDV36,2971.102539
FDO60,664.0256430000002
FDU04,3100.470807999997
FDR20,1523.866395
FDW19,251.77226999999996
FDU40,2691.4399070000004
FDK15,1595.469856
DRF15,2040.9632939999965
FDQ25,2553.07668
FDI48,124.82751299999991
FDS49,1689.610647
FDV22,2665.779974999998
NCV42,1774.2205110000004
FDX26,3008.2774819999986
FDI33,1298.1335630000003
FDZ14,1914.587796
FDG10,680.9935560000007
FDM38,751.9278879999998
FDG26,6726.5341229999985
FDH46,1727.4181000000005
FDN13,1184.205195999999
FDU57,2659.7345110000006
NCI06,3372.217078
FDM38,1002.268688
NCG42,278.29774199999963
FDL39,2806.939561999996
FDT31,468.666606999999
FDV59,3571.6774420000015
FDB49,1628.8563970000025
FDD58,1503.9323430000006
DRN59,656.2557569999993
FDX48,2345.290487
FDQ11,3761.5036800000003
FDY12,1026.2075270000012
FDQ11,3996.9571919999976
DRI11,2153.596679999999
FDY32,4222.480297000002
FDS51,769.4517440000006
FDR19,356.3761080000002
DRB13,3040.0394709999987
FDS21,1161.8642770000013
FDQ40,2937.060185000001
NCE55,2622.5029749999994
FDX43,4344.977510000001
FDS12,2732.8293639999993
DRK01,2631.7276340000044
FDN25,759.6944450000005
FDB60,3178.069797999998
FDQ13,1470.136335
DRK13,3319.2427010000015
DRF25,395.48187100000047
NCD42,97.23676100000004
FDW25,1533.5537849999998
NCV29,4477.301930999999
NCK42,3353.354963999998
DRJ13,3622.8807909999978
DRD15,3365.9851900000026
FDM27,2372.594944999999
FDZ50,2222.7899449999995
FDC04,3379.321164000002
FDF50,3331.2470749999957
FDP15,4476.473009999998
FDK46,4116.4716210000015
FDZ56,1938.4667130000014
FDY60,2138.5129809999994
FDB10,4020.2868239999975
FDR57,1761.2840169999981
FDU58,2844.4607209999976
FDH02,1410.374126999999
FDP48,3418.360346999997
FDI46,4411.134726999996
FDW56,3350.9647420000006
NCM19,248.08040899999997
FDS50,5681.045028000004
FDK24,707.3292749999994
FDO36,3578.588445999999
FDK45,2427.8763190000013
NCL05,812.1661429999984
FDL32,1552.256107
FDA28,1987.982259000001
FDY36,925.228969999999
FDP32,1708.466103
FDL50,1935.2142799999992
DRC24,2627.110310999998
NCS18,1839.1193659999997
FDD16,1469.4572189999994
NCV18,2174.7258429999974
FDX07,2812.9084590000007
NCZ05,2928.411442999999
NCI31,673.6764139999997
FDK14,1240.851460000002
NCR06,737.7929540000005
NCF54,3505.0641520000004
DRG23,436.8813150000003
FDD53,630.8455000000006
NCM31,3277.7067679999996
FDT16,4980.699995000004
FDR40,1423.0343140000018
DRG25,3420.9070319999973
FDT10,1064.038283
FDY32,3411.862138999999
FDN50,1278.1129569999998
FDZ35,273.8901460000001
NCP54,1944.5654409999986
NCD07,1406.9785470000008
FDS02,3765.465190000003
DRN59,640.1567129999996
DRB24,2286.7633380000025
FDP37,3547.7818799999977
DRB01,3519.0459519999968
FDR47,3026.9431850000033
NCM31,275.33826100000005
NCF06,5865.924371999987
NCV17,3293.6393619999953
FDS10,2866.7517050000024
FDN52,1296.0828990000002
FDZ48,2070.987545
FDJ48,4074.8890819999997
DRB13,3657.4790879999982
FDV59,3789.510557000005
FDL32,1797.3637190000002
FDZ12,2689.1595420000003
NCR06,555.2871870000009
FDP51,2142.0284049999987
FDY22,2234.691120000002
FDZ38,3455.4320910000038
NCO54,1009.6956870000001
FDR23,2715.015885000001
FDM38,866.8316519999996
FDS25,1871.9799249999996
FDZ22,1305.6737479999993
FDZ20,495.7979569999999
FDD45,144.275531
FDN03,3760.102171000003
NCW30,3333.134617999997
FDY24,1931.8653060000006
FDJ26,487.8982399999997
FDM15,2458.606318000001
NCW54,2144.328744
FDA23,1646.3869110000007
FDA39,62.80158500000002
FDZ12,2705.188677
NCB42,2165.2548379999994
FDL16,842.0971819999994
FDO24,352.81074900000027
NCP42,3220.2748600000036
FDR19,1881.837093999999
DRL01,4989.641689000004
FDV37,2167.2289349999965
FDI41,307.71278600000005
FDF58,1001.4264510000011
NCF43,1939.5186769999993
FDN02,4543.915220999998
NCP41,1481.1519959999987
NCY17,1130.2287900000001
FDL58,5638.9132039999995
NCA30,6433.77187599999
FDE46,2355.770179
FDY38,4062.178959999999
NCH29,2100.0663600000016
FDO20,3214.732074999995
FDP44,1203.3303009999993
FDM02,2405.4854649999997
FDJ14,2546.428666999998
FDH04,214.85365999999973
DRK23,5442.5221779999965
NCW05,2491.1239899999987
FDF12,2399.972641000001
FDL51,448.2498499999999
FDN03,3183.702465999998
DRJ37,2569.1956980000004
FDM12,507.1365309999999
FDA16,3713.169929
NCB07,3325.9073590000003
NCI17,289.8826619999998
FDR51,2502.262824000001
FDJ55,3923.2031969999994
NCZ17,792.7547439999994
FDU25,914.812529
NCG18,1446.9631659999982
DRM11,4726.690636999998
FDH16,1470.1629669999988
FDZ04,794.1029889999994
NCX53,2249.455235000001
FDX38,1634.0196760000001
FDX09,3938.503281000003
NCW05,1057.2304780000004
NCS41,3229.7025879999965
FDI26,2282.389032000001
NCZ41,4491.103965000004
NCK06,2522.7062130000036
FDX23,2392.8652259999994
NCA42,2434.724072
FDC20,973.0367389999996
DRC49,1854.6990860000017
FDX01,1362.033718
FDC08,3688.185783999999
FDC02,5120.634510000003
FDK10,2209.220941000003
DRC24,2916.8631419999997
FDW16,240.82984699999994
NCU06,3683.898032000002
DRA59,2642.9097449999986
FDR24,295.5353039999996
DRL35,321.1319850000002
FDA49,1302.9373100000005
NCC55,708.7474290000001
DRD24,302.1300529999997
NCE55,3069.464501999997
FDT33,2638.036089000001
NCT53,2401.101172
FDS26,3534.968559000002
FDL22,1089.3120509999999
FDP44,1703.629066000002
FDC52,1758.5342630000007
FDI53,454.0289940000002
FDZ23,2899.4990780000016
NCT18,3446.160825999999
FDR13,1781.154818
FDB09,272.005932
FDZ60,1048.638329000001
FDB11,4424.796943
FDC10,1791.7310510000002
FDW56,3837.6279230000036
FDK14,2341.948171
DRE27,2489.5527019999954
FDA38,3791.1450959999975
FDT11,2902.9712249999952
FDP15,4381.619812999998
FDV27,1358.6547829999993
FDS36,2364.1825619999977
FDY40,1456.5406990000024
NCF19,740.2564140000005
FDF53,3230.3051370000003
FDS14,3660.618334999998
FDE56,1274.151446999998
FDZ19,2603.511030000003
FDZ46,1478.0926450000009
FDR16,4988.303431
FDG29,386.33377900000005
NCE30,2863.3727699999995
FDZ40,963.9219370000008
FDG58,2607.532461999999
DRH03,1594.6209609999992
FDZ47,1402.6907949999993
FDV04,2818.724221999998
FDZ10,2288.970465
FDG46,2212.3934779999963
NCF07,1558.9440680000002
FDY44,3093.4965529999968
FDB21,2852.024208999998
FDS20,3087.201413999995
FDS49,1255.7953410000002
FDX55,4526.594434000004
NCQ02,2539.2180529999955
FDR25,4322.749777000001
DRG39,978.3631389999983
FDB46,3370.046569999999
NCC30,2099.603628999998
FDE58,1804.577662000002
FDC05,555.8065110000002
FDY15,2282.309135999995
FDG14,2250.164311999999
FDL08,3803.7719929999985
FDQ47,565.1976199999997
FDN12,1871.9299899999992
FDW10,2834.4171280000037
FDD02,2337.5472330000007
FDX35,672.5978180000004
FDT35,2877.757379000001
DRN47,456.88860499999953
FDB11,670.3074660000001
FDN20,2674.2123320000023
FDB59,2789.5888139999984
FDJ58,3284.7875510000017
FDU60,3267.033994000004
FDS03,1138.5080130000003
FDU40,420.0099430000001
DRH15,866.4355009999999
FDD04,3324.402650999999
FDQ01,3632.744617999995
FDF28,1878.4914489999987
FDD22,384.9156250000002
FDY19,2254.861530999998
FDN33,1651.8031939999992
FDV36,2792.957762000002
FDW01,288.3213610000004
FDJ28,3159.127788000002
FDB17,3494.0917679999984
FDM40,2304.5967910000018
FDV46,1866.5303519999986
FDQ44,2303.075438
NCD42,757.810231
DRH37,2418.2455219999983
FDR10,2711.094323
NCD06,1435.6978300000012
FDI53,2152.4015690000033
FDG16,3997.499818999998
DRB25,1628.893016000001
FDY09,2526.208321000001
FDX48,2926.3973980000005
FDC03,554.4382919999998
FDT47,1890.642299000001
FDW44,4401.753605
FDT24,1516.6424650000004
FDT12,550.5699940000005
NCS38,2067.665203000001
FDO39,3558.694341999994
FDA13,611.6804469999997
FDO48,4265.194696000001
DRJ01,2248.626314
FDD53,278.83038200000016
NCT05,3970.664750000002
FDQ51,640.1633709999994
FDU60,3325.1516760000018
FDC59,1084.1587590000006
FDP36,1025.7481250000003
NCM19,1586.4149760000003
FDL16,700.0720549999996
FDE50,2370.4510689999997
NCR18,645.6994979999987
NCD30,1393.1199200000003
FDH31,1514.451983
FDD56,406.90367000000015
FDC47,4490.211792999999
FDZ21,1963.807061000003
FDM01,1629.6453699999993
FDF24,1275.20674
FDW23,756.1690340000001
FDY52,902.8014969999995
DRH37,3662.289493
DRO47,3476.4680420000036
FDR25,4665.480314000003
FDQ24,4904.848730000005
DRJ51,3370.136453000003
NCU06,4266.140132000001
NCV18,1241.9866490000013
NCC06,3300.3239940000017
FDZ01,848.9349480000002
FDT14,2256.1165639999977
FDD11,512.0967410000001
FDN09,4227.410546
NCO18,400.73170399999947
FDZ50,2627.136942999999
FDS44,3683.1257039999973
FDI36,2688.753404
FDA26,470.87040499999995
NCY53,1871.4772460000008
FDF32,3138.9141000000013
FDF59,237.11135400000006
FDB20,1425.8273450000006
DRH11,846.9475349999984
FDT03,1228.4942119999996
NCH06,3814.737718999999
FDR55,3045.582255999997
FDI10,3019.209918000004
FDZ12,2377.368730999999
FDM12,2818.191581999996
DRB25,1527.9277749999999
NCS41,3316.269904
NCT53,2987.061764999998
NCD55,586.2435579999999
FDY08,2272.2022920000013
NCP55,921.4871740000012
FDA33,2549.954078000002
FDQ33,3268.1259059999993
FDE45,4176.383634000001
FDT26,2468.0640070000004
NCV53,5655.787905000005
FDK60,2819.090411999998
NCJ29,1322.7248859999997
FDI15,4954.014730999998
FDX21,1968.5475570000024
FDV49,593.7704269999998
DRO59,1605.1572460000002
FDZ14,1446.8300059999997
FDP32,3712.4874840000016
FDC33,3235.684801
FDT14,253.5965620000002
NCN54,2322.500153
FDR57,4132.191158999998
DRK12,578.4070919999994
FDX52,3269.720497000002
FDX08,395.57508299999944
FDP10,234.1651890000002
NCP50,1153.0524139999993
NCL06,4414.956419
FDP25,4418.118969000004
FDE53,1337.7320179999995
FDL27,1261.8175020000003
FDC35,3085.413741000003
DRJ47,292.67902200000003
FDD16,890.9169669999987
NCN42,2573.4135410000026
FDC38,3047.3899029999952
NCO07,3365.672263999999
FDQ20,515.4557020000002
FDI32,2224.920505
FDN20,426.90430199999975
DRJ51,6638.069276999994
FDU08,1449.316769
DRN37,398.91074099999986
FDD05,260.86376900000005
FDW15,2231.9313789999997
FDI52,1892.7495559999973
DRM11,3446.410501000002
NCO06,486.4168350000003
FDU38,3714.8044679999957
FDU59,2194.536721999998
FDJ10,1882.4263269999997
FDM13,1527.3951349999998
NCJ30,256.9488649999998
FDM45,2333.099689000002
FDP36,806.4835400000005
NCD30,247.8673529999995
FDN48,1914.5045710000015
FDY32,2955.076733
FDU47,2200.5921730000014
FDF17,596.1772940000008
FDP34,2945.975246999999
FDA47,2832.7592860000004
DRD27,2449.9609050000017
FDW38,1033.9141620000003
FDZ15,292.8654459999996
FDZ03,5688.245654999999
NCN19,3342.5656749999953
FDG02,2399.8095200000016
FDS31,3051.431308999997
FDW43,448.2531790000009
FDZ47,156.10679699999986
FDO57,1980.9414240000008
NCL07,543.5291590000003
NCV42,1708.0732810000015
FDP40,1942.1951930000005
FDP48,804.749130999999
FDH21,2361.675825000003
NCP02,768.9257620000005
FDK24,786.7059509999998
FDC41,1302.2715099999996
FDF08,1269.653968
FDO49,800.6677770000003
FDS56,8121.571547000009
FDX46,746.3251810000011
FDQ07,3967.3690399999928
FDC32,131.53211899999985
FDT21,522.3134420000002
FDG58,2224.0483070000005
FDW14,1325.9540160000001
DRA12,3662.6756570000016
FDV27,1286.1192019999992
DRD25,1846.7860530000007
DRF48,5537.185621999994
FDX24,1770.0026680000028
DRJ51,4137.2046329999985
FDE45,2942.2467669999965
FDE14,1744.9952200000016
FDG53,1796.4016379999964
FDT08,2381.523323000001
DRC27,5915.682934999999
FDG20,2292.78217
FDC21,1762.4391800000003
FDV31,2194.1605449999993
FDB58,2563.8326790000006
FDV23,1763.2248239999994
FDA25,312.02384100000006
FDC15,2461.8620799999976
FDU47,2127.8368779999996
FDE23,639.9203539999995
FDS08,2148.463362000001
FDW03,2530.289674999994
FDJ60,2392.5523000000007
FDM34,2177.4989
FDW33,1595.5663969999994
FDZ40,969.8342409999996
FDE33,926.7303489999994
NCC06,281.4336599999999
FDU11,1741.5130859999988
FDL44,2979.764597
NCZ29,1961.9128599999997
FDG28,516.1947400000006
FDL12,932.7059040000007
FDD52,1735.0814580000003
FDO15,938.8811990000014
NCN29,1285.6364970000006
FDW36,1235.818012000001
FDB21,3080.906274999999
FDZ28,1811.6817479999995
FDY10,2072.1526950000016
DRG39,857.4005949999997
FDN28,1217.5284859999997
FDV15,2136.1860099999976
DRI13,4140.773320999999
FDH20,1905.7959070000009
FDY51,3187.950269999997
FDE16,3967.2392090000044
FDX40,392.39588800000047
FDC48,1185.3836620000004
FDS14,2006.6413039999998
FDX56,5040.841708999999
FDI10,2799.2529010000017
FDI14,2652.350788999999
DRM48,881.2628670000004
NCH07,3555.6283330000006
FDY26,5210.104713999994
FDD02,2647.1209299999987
FDM12,2378.5605129999985
DRF01,513.8111759999999
FDV36,2901.0470630000013
DRI59,4145.227522999999
FDV03,2228.2994399999993
FDO39,3826.685499999996
NCB07,3275.113476999996
FDH38,2492.182612
FDZ13,790.8871750000008
NCZ30,1829.6883090000003
NCA06,547.6304869999999
FDB04,1338.534307
FDN50,1288.8156920000004
NCG06,3920.9328190000006
NCY17,664.4484260000004
FDC23,2968.3794170000015
FDK33,3265.406112999996
FDR03,3955.784119999994
FDZ07,1021.9697099999987
FDO38,1204.0660100000005
FDS59,2018.322765
DRM11,594.343015
FDX52,5538.4939190000005
DRJ35,700.9142919999996
NCP53,4410.042814999996
FDW15,286.1375370000002
DRI47,2578.8930750000036
DRZ11,2043.5332820000008
FDS02,3005.9305369999993
DRD49,4330.732718999999
FDW38,1243.9207980000008
FDR21,345.3704340000001
FDE40,1050.4160149999989
FDI02,2273.1910049999988
FDQ04,720.1259510000002
FDY14,4523.558385999999
NCT54,1280.5631009999981
DRD25,1774.5900299999996
DRE01,3996.2081669999943
FDJ12,563.6363189999995
NCZ05,1197.3147980000017
DRB25,304.6501059999999
NCC31,2554.381648000002
FDM16,1427.2688019999994
DRG11,1608.3197959999989
FDV24,3771.737025999995
FDV43,608.9340219999997
FDG05,2693.1776450000016
FDV23,253.153805
FDI58,1130.2820540000002
FDQ11,5196.632250999993
FDC05,5337.425648
FDF40,3426.156864999995
FDU02,3562.632549000002
FDT32,3212.8345450000033
NCF06,4034.724696999999
FDT46,797.2455650000005
FDR58,170.00537200000016
FDY04,2692.4585810000003
FDT58,2472.0454910000026
FDE46,1901.4049559999978
DRH11,630.1097910000005
DRI51,2837.519756000001
FDC35,2850.1166920000005
FDP45,3665.6717569999973
FDC45,2959.1680740000024
FDU01,3528.4004419999947
FDJ53,239.53486599999997
FDJ46,3178.432659000002
FDX07,2794.5689980000006
NCI30,3129.552951999998
FDE47,3672.825777999997
FDV48,1491.5750950000001
FDN16,266.1968270000001
FDM52,2636.015386000003
FDA32,4980.863116000002
FDH05,3529.6221849999943
FDW25,191.92017899999982
FDQ09,1526.4530280000004
NCM17,106.1484939999999
DRM59,2492.259179000001
FDV47,2263.9297270000006
DRE15,1303.9626420000013
FDS25,221.40513199999995
NCZ05,1509.1322410000002
NCV05,370.3046440000001
DRM37,4254.828189999999
FDV58,5155.342664000007
FDN22,6000.232877000001
NCO06,434.5576730000005
FDT56,263.14080500000017
FDM02,1381.9011899999991
FDA09,2315.7722439999984
NCC06,2836.5610039999974
NCL54,3493.172963999998
NCB55,896.3032889999996
FDB12,1933.9326150000006
NCA54,3296.149427999999
NCS38,2185.4552099999987
FDC02,4511.111255000003
FDK44,322.34707000000014
FDE16,4523.8047320000005
NCS05,2579.2359620000007
FDZ59,3509.781345
FDI20,4782.504651000007
FDQ14,2460.270817999997
FDF53,3434.845555000001
FDW25,1367.499936
NCQ43,228.45928300000014
FDX52,2959.1880480000023
FDE28,3578.0990829999937
FDN15,1575.3993150000006
FDO28,1639.0464659999984
FDQ33,3411.832177999999
FDM22,126.85487399999994
FDJ03,771.5123950000004
FDI16,1141.630615000002
FDI09,6319.384106999992
FDX55,3977.2162220000005
FDS23,3424.565602999997
DRC12,2554.7045609999973
FDH41,3298.8425890000017
FDN01,2307.9191329999994
FDV55,2428.119336000001
NCJ19,918.0483169999992
NCY29,163.79678699999982
FDP03,2292.7289060000016
FDZ52,1575.4226179999996
FDH31,200.90182099999956
FDQ19,3454.040569000004
FDS15,2055.803975999997
FDN32,2922.955211999999
FDH32,1838.9662320000007
FDF33,2191.5040030000014
FDJ22,2781.8888370000013
FDG56,150.15121600000023
FDC05,3112.575051999998
FDK09,3388.892038999995
NCV29,2907.3754919999956
NCC43,566.1963199999992
NCA42,2780.2875879999997
FDC10,1611.1128269999992
FDC16,1279.2914229999992
NCL17,2647.713492000001
FDA51,1805.8326950000003
FDW01,2214.1378739999973
NCF30,1685.595872999999
FDN49,697.5786339999992
FDY20,1377.1407199999999
FDC15,1834.2224069999977
FDY24,1265.342913
NCG43,1428.890025
FDA48,3455.601870000001
NCF55,667.0883229999995
FDL38,1343.4545690000011
NCQ29,3717.5675380000002
FDC34,2964.514447999997
FDP36,1739.8752180000001
FDN50,205.5091569999998
FDO23,1637.0224339999995
FDT56,657.1146389999999
FDT13,4869.464789000004
FDZ03,3284.807524999997
FDQ03,712.0964029999997
FDU44,3164.430885000003
FDD03,3238.7674549999997
NCH30,1892.3500760000013
FDS60,455.1342219999996
FDG08,3416.076653000005
FDX38,737.3734999999996
FDD22,2037.5710429999974
FDW51,3374.224465
FDL09,2332.314045000002
FDZ60,1293.8125209999994
NCH07,2913.0680820000043
NCQ41,3366.045112000001
FDW04,1795.6259810000008
FDI08,6530.3328500000025
FDR19,329.8839260000002
FDV13,1220.401413000001
FDB52,3202.138468
FDZ48,3464.796568000003
NCO14,757.0678639999996
FDZ50,4115.199942999996
FDN27,343.8524099999998
FDQ60,1975.7881319999995
FDR49,713.1883149999995
DRJ35,1792.5166950000016
DRI49,1490.6463040000017
FDB47,3994.8732379999988
FDP37,281.6500450000004
FDR26,2067.548688000002
FDY31,377.11244899999997
FDC11,1394.724498000001
DRP47,4598.940261999998
NCY54,2331.328661
FDR27,2368.8132009999995
FDQ21,380.70444
NCQ29,3509.5949209999985
FDJ02,2597.6220290000024
FDE21,1661.1343809999985
FDM39,2810.498263000003
FDZ01,1916.1457679999994
NCB19,1429.459284000001
FDU03,2828.05208
FDP27,3948.4669779999986
DRF01,2256.013364999998
FDM03,1958.214340999997
FDV01,2966.168960999999
FDS16,3382.0143250000065
FDO45,1438.0014980000008
NCX06,2919.592922
FDP13,772.6375969999998
NCR38,3972.425790999996
FDA01,648.4292779999996
FDT26,1921.2424670000003
